Feature,Recovery,Bull,Bear,Crisis
ATR_14,0.266851,0.058792,0.051956,0.20467
Bollinger_Position,0.185284,0.225663,0.23667,0.361456
Bollinger_Width,0.301679,0.184337,0.121901,0.781688
Close_to_EMA_10,0.14626,0.161585,0.280192,1.0
Close_to_EMA_20,0.078319,0.106912,0.343289,0.834975
Close_to_EMA_50,0.015037,0.070913,0.451813,0.644667
Close_to_SMA_10,0.174627,0.188171,0.229183,0.933356
Close_to_SMA_20,0.079535,0.100405,0.307283,0.805853
Close_to_SMA_50,0.039156,0.035816,0.375962,0.46532
Daily_Return,0.032992,0.041986,0.103094,0.721326
Log_Return,0.039498,0.04837,0.106554,0.730052
MACD,0.141983,0.295675,0.448497,0.304757
MACD_Histogram,0.177682,0.222381,0.202273,0.0549
MACD_Signal,0.097235,0.237831,0.400698,0.348637
Momentum_10,0.182869,0.356138,0.282147,0.122264
Normalized_ATR,0.375104,0.483342,0.398744,0.895309
OBV_Change,0.0,0.012449,0.040843,0.038669
ROC_10,0.093075,0.145129,0.207539,0.519181
RSI_14,0.142092,0.182873,0.321548,0.269961
Volatility_20,0.384344,0.501277,0.27639,0.482325
Volume_Ratio,0.023623,0.049089,0.125171,0.241186
