Model,Regime,Feature
Classical LASSO,All,Close_to_EMA_10
Classical LASSO,All,Close_to_SMA_50
Classical LASSO,All,Daily_Return
Classical LASSO,All,Log_Return
Classical LASSO,All,Normalized_ATR
Classical LASSO,All,ROC_10
Classical LASSO,All,Volatility_20
Elastic Net,All,Close_to_EMA_10
Elastic Net,All,Close_to_SMA_50
Elastic Net,All,Daily_Return
Elastic Net,All,Log_Return
Elastic Net,All,Normalized_ATR
Elastic Net,All,ROC_10
Elastic Net,All,Volatility_20
Adaptive LASSO,All,Close_to_EMA_10
Adaptive LASSO,All,Daily_Return
Adaptive LASSO,All,Log_Return
Adaptive LASSO,All,Normalized_ATR
Adaptive LASSO,All,Volatility_20
Regime-specific LASSO,Recovery,ATR_14
Regime-specific LASSO,Recovery,MACD_Histogram
Regime-specific LASSO,Recovery,Volatility_20
Regime-specific LASSO,Bull,Close_to_SMA_10
Regime-specific LASSO,Bull,Momentum_10
Regime-specific LASSO,Bull,Volatility_20
Regime-specific LASSO,Bear,Close_to_EMA_50
Regime-specific LASSO,Bear,Close_to_SMA_20
Regime-specific LASSO,Bear,Close_to_SMA_50
Regime-specific LASSO,Bear,Log_Return
Regime-specific LASSO,Bear,Normalized_ATR
Regime-specific LASSO,Bear,RSI_14
Regime-specific LASSO,Crisis,Bollinger_Position
Regime-specific LASSO,Crisis,Bollinger_Width
Regime-specific LASSO,Crisis,Close_to_EMA_10
Regime-specific LASSO,Crisis,Close_to_SMA_20
Regime-specific LASSO,Crisis,Close_to_SMA_50
Regime-specific LASSO,Crisis,MACD_Histogram
Regime-specific LASSO,Crisis,MACD_Signal
Regime-specific LASSO,Crisis,Normalized_ATR
Regime-specific LASSO,Crisis,ROC_10
Regime-specific LASSO,Crisis,Volatility_20
Regime-specific LASSO,Crisis,Volume_Ratio
Standard Bayesian LASSO,All,Close_to_EMA_10
Standard Bayesian LASSO,All,Close_to_SMA_50
Standard Bayesian LASSO,All,Daily_Return
Standard Bayesian LASSO,All,Log_Return
Standard Bayesian LASSO,All,Normalized_ATR
Regime-specific Bayesian LASSO,Recovery,Close_to_EMA_10
Regime-specific Bayesian LASSO,Recovery,Close_to_EMA_20
Regime-specific Bayesian LASSO,Recovery,Close_to_SMA_20
Regime-specific Bayesian LASSO,Recovery,Close_to_SMA_50
Regime-specific Bayesian LASSO,Recovery,Daily_Return
Regime-specific Bayesian LASSO,Recovery,Log_Return
Regime-specific Bayesian LASSO,Bull,Close_to_EMA_10
Regime-specific Bayesian LASSO,Bull,Close_to_EMA_20
Regime-specific Bayesian LASSO,Bull,Close_to_EMA_50
Regime-specific Bayesian LASSO,Bull,Close_to_SMA_10
Regime-specific Bayesian LASSO,Bull,Close_to_SMA_20
Regime-specific Bayesian LASSO,Bull,Close_to_SMA_50
Regime-specific Bayesian LASSO,Bull,Daily_Return
Regime-specific Bayesian LASSO,Bull,Log_Return
Regime-specific Bayesian LASSO,Bull,MACD
Regime-specific Bayesian LASSO,Bull,MACD_Histogram
Regime-specific Bayesian LASSO,Bull,MACD_Signal
