Case,Samples_Per_Regime,Baseline,Metric,Proposed_Mean,Baseline_Mean,Improvement_Mean,Improvement_95CI_Lower,Improvement_95CI_Upper,P_Value_Display,P_Value_Text,Cohens_D_Paired,Significant_0.05
Strong,5000,Classical LASSO,Direction_Accuracy,0.7595,0.58228,0.17722,0.17152725,0.18291275,0.001,p < 0.001,22.26964644,True
Strong,5000,Classical LASSO,R2,0.4945692,0.0645137,0.4300555,0.42219709,0.43791391,0.001,p < 0.001,39.1482796,True
Strong,5000,Classical LASSO,RMSE,1.2094504,1.6455117,0.4360613,0.42589302,0.44622958,0.001,p < 0.001,30.67771629,True
Strong,5000,Standard Bayesian LASSO,Direction_Accuracy,0.7595,0.58272,0.17678,0.17253665,0.18102335,0.001,p < 0.001,29.80209597,True
Strong,5000,Standard Bayesian LASSO,R2,0.4945692,0.0647875,0.4297817,0.42212253,0.43744087,0.001,p < 0.001,40.14108096,True
Strong,5000,Standard Bayesian LASSO,RMSE,1.2094504,1.6452705,0.4358201,0.42582477,0.44581543,0.001,p < 0.001,31.19126082,True
Strong,10000,Classical LASSO,Direction_Accuracy,0.76118,0.58618,0.175,0.17041229,0.17958771,0.001,p < 0.001,27.28755098,True
Strong,10000,Classical LASSO,R2,0.4943754,0.0635069,0.4308685,0.42597719,0.43575981,0.001,p < 0.001,63.0148249,True
Strong,10000,Classical LASSO,RMSE,1.2139728,1.6522095,0.4382367,0.43116238,0.44531102,0.001,p < 0.001,44.31458991,True
Strong,10000,Standard Bayesian LASSO,Direction_Accuracy,0.76118,0.58424,0.17694,0.17258615,0.18129385,0.001,p < 0.001,29.07199941,True
Strong,10000,Standard Bayesian LASSO,R2,0.4943754,0.0633496,0.4310258,0.42638965,0.43566195,0.001,p < 0.001,66.50715619,True
Strong,10000,Standard Bayesian LASSO,RMSE,1.2139728,1.6523462,0.4383734,0.43157169,0.44517511,0.001,p < 0.001,46.10509976,True
Weak,5000,Classical LASSO,Direction_Accuracy,0.6665,0.66496,0.00154,-0.00092339,0.00400339,0.19095089,p = 0.191,0.44720941,False
Weak,5000,Classical LASSO,R2,0.2528083,0.2478353,0.004973,0.00246425,0.00748175,0.00152322,p = 0.002,1.41802257,True
Weak,5000,Classical LASSO,RMSE,1.081328,1.0849148,0.0035868,0.00178686,0.00538674,0.00147217,p = 0.001,1.42551908,True
Weak,5000,Standard Bayesian LASSO,Direction_Accuracy,0.6665,0.66526,0.00124,-0.00096493,0.00344493,0.23519302,p = 0.235,0.40229971,False
Weak,5000,Standard Bayesian LASSO,R2,0.2528083,0.2469275,0.0058808,0.00301795,0.00874365,0.00120746,p = 0.001,1.46946768,True
Weak,5000,Standard Bayesian LASSO,RMSE,1.081328,1.0855682,0.0042402,0.0021825,0.0062979,0.00118268,p = 0.001,1.47410281,True
Weak,10000,Classical LASSO,Direction_Accuracy,0.66752,0.66474,0.00278,0.00085051,0.00470949,0.00984968,p = 0.010,1.03068269,True
Weak,10000,Classical LASSO,R2,0.2521853,0.2467451,0.0054402,0.00383617,0.00704423,0.001,p < 0.001,2.42619529,True
Weak,10000,Classical LASSO,RMSE,1.0859046,1.0898373,0.0039327,0.0027855,0.0050799,0.001,p < 0.001,2.45229879,True
Weak,10000,Standard Bayesian LASSO,Direction_Accuracy,0.66752,0.66596,0.00156,-0.00034678,0.00346678,0.09723604,p = 0.097,0.58525611,False
Weak,10000,Standard Bayesian LASSO,R2,0.2521853,0.2463379,0.0058474,0.00386711,0.00782769,0.001,p < 0.001,2.11230708,True
Weak,10000,Standard Bayesian LASSO,RMSE,1.0859046,1.0901267,0.0042221,0.00281119,0.00563301,0.001,p < 0.001,2.14068176,True
