Case,Samples_Per_Regime,Baseline,Metric,Metric_Direction,Proposed_Mean,Baseline_Mean,Improvement_Mean,Improvement_95CI_Lower,Improvement_95CI_Upper,Paired_T_Statistic,Raw_P_Value,P_Value_Display,P_Value_Text,Cohens_D_Paired,N_Replications,Significant_0.05
Strong,5000,Classical LASSO,RMSE,Lower is better,1.2094504,1.6455117,0.4360613,0.42589302,0.44622958,-97.01145688,0.0,0.001,p < 0.001,30.67771629,10,True
Strong,5000,Classical LASSO,MAE,Lower is better,0.9319392,1.2991185,0.3671793,0.35899821,0.37536039,-101.52889383,0.0,0.001,p < 0.001,32.10625528,10,True
Strong,5000,Classical LASSO,R2,Higher is better,0.4945692,0.0645137,0.4300555,0.42219709,0.43791391,123.79773001,0.0,0.001,p < 0.001,39.1482796,10,True
Strong,5000,Classical LASSO,Direction_Accuracy,Higher is better,0.7595,0.58228,0.17722,0.17152725,0.18291275,70.42280542,0.0,0.001,p < 0.001,22.26964644,10,True
Strong,5000,Standard Bayesian LASSO,RMSE,Lower is better,1.2094504,1.6452705,0.4358201,0.42582477,0.44581543,-98.63542729,0.0,0.001,p < 0.001,31.19126082,10,True
Strong,5000,Standard Bayesian LASSO,MAE,Lower is better,0.9319392,1.298927,0.3669878,0.35896289,0.37501271,-103.45087846,0.0,0.001,p < 0.001,32.71404019,10,True
Strong,5000,Standard Bayesian LASSO,R2,Higher is better,0.4945692,0.0647875,0.4297817,0.42212253,0.43744087,126.93724358,0.0,0.001,p < 0.001,40.14108096,10,True
Strong,5000,Standard Bayesian LASSO,Direction_Accuracy,Higher is better,0.7595,0.58272,0.17678,0.17253665,0.18102335,94.24250232,0.0,0.001,p < 0.001,29.80209597,10,True
Strong,10000,Classical LASSO,RMSE,Lower is better,1.2139728,1.6522095,0.4382367,0.43116238,0.44531102,-140.13503769,0.0,0.001,p < 0.001,44.31458991,10,True
Strong,10000,Classical LASSO,MAE,Lower is better,0.9351568,1.3061894,0.3710326,0.36463386,0.37743134,-131.17174249,0.0,0.001,p < 0.001,41.48014709,10,True
